# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.500000e+00
# lRef        : 3.000000e-01
# Aref        : 3.000000e-02
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
3.7512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.8016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.8484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.8988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.9492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.9996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.05          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.1004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.1508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.2012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.2516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.2984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.3488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.3992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.4496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.5           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.5504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.6008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.6512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.7016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.7484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.7988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.8492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.8996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.95          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.0004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.0508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.1012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.1516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.1984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.2488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.2992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.3496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.4           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.4504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.5008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.5512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.6016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.6484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.6988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.7492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.7996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.85          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.9004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.9508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.0012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.0516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.0984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.1488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.1992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.2496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.3           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.3504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.4008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.4512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.5016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.5484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.5988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.6492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.6996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.75          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.8004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.8508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.9012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.9516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.9984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.0488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.0992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.1496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.2           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.2504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.3008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.3512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.4016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.4484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.4988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.5492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.5996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.65          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.7004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.7508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.8012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.8516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.8984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.9488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.9992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.0496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.1           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.1504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.2008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.2512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.3016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.3484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.3988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.4492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.4996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.55          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.6004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.6508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.7012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.7516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.7984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.8488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.8992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.9496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9             	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.0504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.1008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.1512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.2016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.2484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.2988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.3492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.3996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.45          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.5004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.5508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.6012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.6516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.6984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.7488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.7992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.8496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.9           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.9504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.0008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.0512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.1016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.1484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.1988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.2492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.2996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.35         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.4004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.4508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.5012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.5516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.5984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.6488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.6992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.7496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.8          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.8504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.9008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
10.9512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.0016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.0484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.0988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.1492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.1996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.25         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.3004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.3508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.4012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.4516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.4984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.5488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.5992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.6496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.7          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.7504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.8008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.8512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.9016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.9484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
11.9988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.0492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.0996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.15         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.2004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.2508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.3012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.3516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.3984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.4488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.4992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.5496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.6          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.6504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.7008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.7512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.8016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.8484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.8988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.9492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
12.9996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.05         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.1004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.1508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.2012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.2516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.2984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.3488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.3992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.4496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.5          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.5504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.6008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.6512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.7016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.7484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.7988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.8492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.8996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.95         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.0004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.0508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.1012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.1516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.1984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.2488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.2992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.3496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.4          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.4504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.5008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.5512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.6016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.6484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.6988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.7492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
